iter	Accuracy	Logloss
96	0.8595505618	0.3842310182
97	0.8595505618	0.3841437685
98	0.8595505618	0.3864741391
99	0.8595505618	0.387302217
100	0.8595505618	0.3870380064
101	0.8595505618	0.3877116539
102	0.8595505618	0.3869508837
103	0.8595505618	0.3879693582
104	0.8595505618	0.3879049179
105	0.8595505618	0.3883990341
106	0.8595505618	0.3883575616
107	0.8595505618	0.3875008964
108	0.8595505618	0.3870758533
109	0.8595505618	0.387072531
110	0.8595505618	0.3865467675
111	0.8595505618	0.3863806633
112	0.8595505618	0.3858032124
113	0.8595505618	0.3857780209
114	0.8595505618	0.385962131
115	0.8595505618	0.3852050106
116	0.8595505618	0.3844613607
117	0.8595505618	0.3845761653
118	0.8539325843	0.3848171147
119	0.8539325843	0.3843822561
120	0.8539325843	0.3845055672
121	0.8595505618	0.3846098824
122	0.8595505618	0.3846256419
123	0.8595505618	0.3845526424
124	0.8595505618	0.3843692586
125	0.8595505618	0.3843993875
126	0.8595505618	0.3844713518
127	0.8595505618	0.3844408795
128	0.8595505618	0.3846557318
129	0.8595505618	0.3846545423
130	0.8595505618	0.3853572809
131	0.8595505618	0.3857884309
132	0.8595505618	0.3850594905
133	0.8595505618	0.3855639993
134	0.8595505618	0.3858566579
135	0.8595505618	0.385655379
136	0.8595505618	0.385398975
137	0.8595505618	0.3855169515
138	0.8595505618	0.3854605937
139	0.8595505618	0.3848796767
140	0.8595505618	0.3848583257
141	0.8595505618	0.3855265175
142	0.8595505618	0.3860348354
143	0.8595505618	0.3863397877
144	0.8595505618	0.3863638755
145	0.8595505618	0.3864270469
146	0.8595505618	0.3863093736
147	0.8595505618	0.3863663265
148	0.8595505618	0.3862940408
149	0.8595505618	0.3861739542
150	0.8595505618	0.3856839476
151	0.8595505618	0.3862527126
152	0.8595505618	0.3862566828
153	0.8595505618	0.3858288323
154	0.8539325843	0.3859826086
155	0.8595505618	0.3860657882
156	0.8595505618	0.3860944077
157	0.8539325843	0.3868186402
158	0.8595505618	0.3866190958
159	0.8595505618	0.3868276015
160	0.8595505618	0.386775338
161	0.8595505618	0.3867753799
162	0.8595505618	0.3867452973
163	0.8595505618	0.3860079605
164	0.8539325843	0.3853559537
165	0.8539325843	0.385355045
166	0.8539325843	0.385687296
167	0.8539325843	0.385633828
168	0.8539325843	0.3855908627
169	0.8539325843	0.3863554951
170	0.8539325843	0.3862428226
171	0.8539325843	0.386254734
172	0.8539325843	0.3864739654
173	0.8539325843	0.3868111688
174	0.8539325843	0.3869424113
175	0.8539325843	0.3872524677
176	0.8539325843	0.3872477271
177	0.8539325843	0.3873597309
178	0.8539325843	0.386753846
179	0.8539325843	0.3862712442
180	0.8539325843	0.3861418933
181	0.8539325843	0.3858070431
182	0.8483146067	0.3851183475
183	0.8483146067	0.3841276509
184	0.8483146067	0.3838839459
185	0.8483146067	0.3839546398
186	0.8483146067	0.3841907153
187	0.8483146067	0.3842409215
188	0.8483146067	0.3836861293
189	0.8483146067	0.3846298483
190	0.8483146067	0.3846314115
191	0.8483146067	0.3845448608
192	0.8483146067	0.3850474099
193	0.8483146067	0.384935022
194	0.8483146067	0.3845174885
195	0.8483146067	0.383992711
196	0.8483146067	0.3830553215
197	0.8483146067	0.3836188962
198	0.8483146067	0.3825000552
199	0.8483146067	0.3823394865
200	0.8539325843	0.3818105334
201	0.8539325843	0.3810213224
202	0.8539325843	0.3809602788
203	0.8595505618	0.3811164279
204	0.8595505618	0.3816052241
205	0.8595505618	0.3819334994
206	0.8595505618	0.3818418441
207	0.8595505618	0.3812776617
208	0.8595505618	0.3811268038
209	0.8595505618	0.381291469
210	0.8595505618	0.3812324888
211	0.8595505618	0.3811599414
212	0.8595505618	0.3816137151
213	0.8539325843	0.3815943398
214	0.8539325843	0.3808922042
215	0.8539325843	0.3811421943
216	0.8483146067	0.3813665393
217	0.8483146067	0.3805615257
218	0.8539325843	0.3801585778
219	0.8595505618	0.3798771187
220	0.8539325843	0.3820983541
221	0.8539325843	0.3821680718
222	0.8539325843	0.3817114275
223	0.8539325843	0.3817790654
224	0.8539325843	0.3817115801
225	0.8595505618	0.3818762548
226	0.8595505618	0.3817972285
227	0.8370786517	0.3837938652
228	0.8426966292	0.3837142766
229	0.8426966292	0.3836420611
230	0.8426966292	0.3833984264
231	0.8426966292	0.3834670742
232	0.8370786517	0.3859125075
233	0.8370786517	0.3860054254
234	0.8370786517	0.3862659636
235	0.8426966292	0.3862078599
236	0.8426966292	0.3854163519
237	0.8370786517	0.3856850223
238	0.8370786517	0.3856247283
239	0.8370786517	0.3856842865
240	0.8370786517	0.3856089857
241	0.8370786517	0.3859010127
242	0.8370786517	0.3841220665
243	0.8370786517	0.3838009898
244	0.8370786517	0.3838842211
245	0.8370786517	0.3839160399
246	0.8370786517	0.3839603347
247	0.8370786517	0.3847832749
248	0.8426966292	0.3848965614
249	0.8426966292	0.3848996508
250	0.8426966292	0.3838731472
251	0.8426966292	0.3838905884
252	0.8426966292	0.3835879535
253	0.8426966292	0.3836819704
254	0.8370786517	0.3831877468
255	0.8426966292	0.3832710019
256	0.8426966292	0.3850672545
257	0.8370786517	0.3851674189
258	0.8314606742	0.3851610628
259	0.8370786517	0.3855618952
